title,summary,link
Ukraine war: Inside Kyiv's trench defences,"Kyiv's defence force remains on high alert, dug into trenches in case of the return of Russian troops.",https://www.bbc.co.uk/news/world-europe-61191111?at_medium=RSS&at_campaign=KARANGA
Khodorkovsky: Oil ban would deal Putin ‘very serious blow’,Exiled Russian tycoon says oil embargo could halve country’s cash and damage Putin’s war capability.,https://www.bbc.co.uk/news/world-europe-61187658?at_medium=RSS&at_campaign=KARANGA
Johnny Depp and Amber Heard face off in court,"Depp says she stubbed a cigarette on his face. The court sees a Depp text saying: ""Lets burn Amber!!!""",https://www.bbc.co.uk/news/world-us-canada-61156743?at_medium=RSS&at_campaign=KARANGA
The German towns in Paraguay with a surge in European immigrants,Thousands of German nationals have migrated to Paraguay to escape Covid restrictions and immigration in Europe.,https://www.bbc.co.uk/news/world-latin-america-61184479?at_medium=RSS&at_campaign=KARANGA
France election: What far-right leader Marine Le Pen said before… and now,"Has Marine Le Pen's strong views on immigration, the EU and Nato shifted since the last election?",https://www.bbc.co.uk/news/world-europe-61168776?at_medium=RSS&at_campaign=KARANGA
Ukrainians injured or killed by unexploded ammunition,"Across Ukraine’s Kyiv region, efforts have begun to clear the countless pieces of unexploded ammunition left behind after fierce fighting.",https://www.bbc.co.uk/news/world-europe-61181978?at_medium=RSS&at_campaign=KARANGA
Imran Khan: Inside the huge rally in Lahore for Pakistan's ousted PM,The former prime minister's narrative of a US-led conspiracy to oust him is resonating with his supporters.,https://www.bbc.co.uk/news/world-asia-61189745?at_medium=RSS&at_campaign=KARANGA
The young rebels fighting for democracy in Myanmar,The BBC gained rare access to Myanmar's jungle training camps where protesters are turned into soldiers.,https://www.bbc.co.uk/news/world-asia-61151314?at_medium=RSS&at_campaign=KARANGA
Russia releases video of intercontinental ballistic missile launch,President Putin says the new Sarmat missile is food for thought for those who try to threaten Russia.,https://www.bbc.co.uk/news/world-61170853?at_medium=RSS&at_campaign=KARANGA
"Jacinda Ardern on China, Aukus and leadership",New Zealand's PM sat down with the BBC to discuss everything from China to her wedding.,https://www.bbc.co.uk/news/world-asia-61161660?at_medium=RSS&at_campaign=KARANGA
The Zomato and Swiggy riders risking their lives to deliver food in 10 minutes,The BBC followed overworked delivery riders as they raced against time to take food to customers.,https://www.bbc.co.uk/news/world-asia-india-61147690?at_medium=RSS&at_campaign=KARANGA
"Climate change, albinism and me",Coco shares her experience of living with albinism in Nigeria.,https://www.bbc.co.uk/news/world-africa-61150865?at_medium=RSS&at_campaign=KARANGA
Wayne Quilliam: Photographing the diversity of Aboriginal Australia,Australia has hundreds of Indigenous groups - and Wayne Quilliam is hoping to photograph them all.,https://www.bbc.co.uk/news/world-australia-61033360?at_medium=RSS&at_campaign=KARANGA
Irish Travellers say racism is causing a suicide crisis,"More than one in 10 deaths in the community are recorded as suicide, with systematic racism being blamed.",https://www.bbc.co.uk/news/world-europe-61133612?at_medium=RSS&at_campaign=KARANGA
Ukraine war: How a BBC journalist's family escaped the country,Vitaly Shevchenko's family fled Ukraine with the help of two BBC audience members.,https://www.bbc.co.uk/news/world-europe-61139105?at_medium=RSS&at_campaign=KARANGA
The elderly who can't flee their Ukrainian homes,"Intense shelling in Mykolaiv has forced many people to flee, leaving some elderly residents behind.",https://www.bbc.co.uk/news/world-europe-61132626?at_medium=RSS&at_campaign=KARANGA
White House hosts first Easter egg roll since pandemic,The Easter egg roll made its return to the White House's South Lawn on a rainy Monday.,https://www.bbc.co.uk/news/world-us-canada-61145528?at_medium=RSS&at_campaign=KARANGA
Ukraine war: Prince Harry hails 'extraordinary' Ukraine Invictus team,Prince Harry voices his support for Ukraine and applauded their attendance at the Invictus Games.,https://www.bbc.co.uk/news/world-europe-61139107?at_medium=RSS&at_campaign=KARANGA
Nigeria's Spider-Man fighting for a cleaner society,"Jonathan Olakunle is fighting for a cleaner society in Osogbo, Nigeria.",https://www.bbc.co.uk/news/world-africa-61111613?at_medium=RSS&at_campaign=KARANGA
"Mariupol ‘doesn’t exist anymore’, says Ukraine’s FM Dmytro Kuleba","Dmytro Kuleba told CBS’s Face the Nation Russian troops have “decided to raze the city to the ground"".",https://www.bbc.co.uk/news/world-europe-61137047?at_medium=RSS&at_campaign=KARANGA
Invictus Games: Prince Harry and Meghan join opening ceremony in the Netherlands,The Duke and Duchess of Sussex have not been on this side of the Atlantic together since 2020.,https://www.bbc.co.uk/news/world-europe-61130412?at_medium=RSS&at_campaign=KARANGA
Ukraine war scams: Cybercriminals stole my identity,Scammers are using emotionally charged tricks in a bid to steal online donations.,https://www.bbc.co.uk/news/world-61100181?at_medium=RSS&at_campaign=KARANGA
"Chernihiv is silent, after having been under constant attack from Russian forces",The Ukrainian city of Chernihiv was under constant attack until suddenly Russian forces withdrew.,https://www.bbc.co.uk/news/world-europe-61110910?at_medium=RSS&at_campaign=KARANGA
Ukraine war: Minesweeping dog helps clear Chernihiv of Russian explosives,"Patron, a Jack Russell, has so far helped to remove hundreds of explosive devices.",https://www.bbc.co.uk/news/world-europe-61099213?at_medium=RSS&at_campaign=KARANGA
US zoo celebrates 50 years of giant pandas,The tradition of gifted pandas to the US from China hits a 50-year mark at Washington DC's National Zoo.,https://www.bbc.co.uk/news/world-us-canada-61122320?at_medium=RSS&at_campaign=KARANGA
Former Twitter exec questions seriousness of Musk offer,"Vivian Schiller, who used to work there, tells Newsnight Elon Musk enjoys ""throwing bombs"" on Twitter.",https://www.bbc.co.uk/news/business-61117092?at_medium=RSS&at_campaign=KARANGA
